Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,504320,Carlsbad,NM,USA,32.41,-104.22,0,953,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,Temperature,GHI,Wind Speed,Pressure,Relative Humidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,0,30,5.1,0,1.3,901,42.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,1,30,4.2,0,1.4,902,44.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,2,30,3.6,0,1.4,902,46.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,3,30,3.1,0,1.4,902,48.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,4,30,2.6,0,1.4,902,50.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,5,30,2,0,1.5,901,52.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,6,30,1.4,0,1.7,901,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,7,30,1,0,1.9,900,55.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,8,30,1,0,2.2,900,54.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,9,30,0.9,0,2.4,899,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,10,30,1,0,2.7,898,52.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,11,30,1,0,2.9,898,51.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,12,30,1.1,0,3,898,50.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,13,30,1.9,0,3.4,898,48.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,14,30,4.5,71,4.1,898,41.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,15,30,8.2,256,4.7,898,33.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,16,30,12,428,5.5,897,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,17,30,15.2,554,6.6,896,24.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,18,30,17,620,7.1,895,21.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,19,30,17.7,621,7.3,893,20.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,20,30,17.6,555,7.3,892,20.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,21,30,16.8,425,7,892,21.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,22,30,14.4,258,5.6,892,26.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,23,30,11,71,3.9,891,36.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,0,30,8.7,0,3.6,891,43.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,1,30,7.9,0,4.1,891,47.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,2,30,7.2,0,4.3,891,50.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,3,30,6.5,0,4.2,891,52.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,4,30,5.8,0,3.8,891,55.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,5,30,5.3,0,3.6,890,56.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
