Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,385670,-,-,-,29.53,-109.26,0,751,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,Temp,GHI_test,wind speed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,0,30,11.8,3,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,1,30,10.8,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,2,30,10.2,0,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,3,30,9.3,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,4,30,8.4,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,5,30,7.8,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,6,30,7.5,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,7,30,7.5,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,8,30,7.7,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,9,30,7.9,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,10,30,8,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,11,30,8.1,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,12,30,8.2,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,13,30,8.4,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
