Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
TMY2,23183,Phoenix,AZ,USA,33.433333,-112.016667,-7,339,,,,,
Year,Month,Day,Hour,GHI,DNI,DHI,Tdry,Tdew,RH,Pres,Wspd,Wdir,Snow Depth
1988,1,1,0,0,0,0,5.6,-3.3,53,983,2.1,200,0
1988,1,1,1,0,0,0,5.6,-4.4,49,983,2.6,240,0
1988,1,1,2,0,0,0,5,-5.6,47,983,2.1,220,0
1988,1,1,3,0,0,0,6.1,-6.7,40,983,2.1,270,0
1988,1,1,4,0,0,0,6.1,-7.2,38,983,2.1,250,0
1988,1,1,5,0,0,0,6.1,-5.6,43,983,2.1,220,0
1988,1,1,6,0,0,0,6.1,-6.1,42,983,2.1,250,0
1988,1,1,7,8,1,8,6.1,-7.8,37,983,0,0,0
1988,1,1,8,62,91,47,6.7,-6.7,38,984,1.5,220,0
1988,1,1,9,297,824,29,9.4,-6.1,33,985,2.1,270,0
1988,1,1,10,457,901,53,12.2,-7.2,25,985,0,0,0
1988,1,1,11,564,938,72,13.9,-8.3,21,984,1.5,100,0
1988,1,1,12,608,958,79,16.1,-10,16,983,3.6,50,0
1988,1,1,13,542,708,170,16.7,-8.3,17,982,3.6,50,0
1988,1,1,14,324,156,261,17.2,-7.8,18,982,2.1,30,0
1988,1,1,15,174,12,179,17.2,-7.8,18,982,1.5,60,0
1988,1,1,16,74,24,70,16.7,-6.7,20,982,2.1,40,0
1988,1,1,17,7,7,7,14.4,-5,26,981,0,0,0
1988,1,1,18,0,0,0,12.2,-3.9,33,982,1.5,290,0
1988,1,1,19,0,0,0,11.1,-2.8,38,982,1.5,200,0
1988,1,1,20,0,0,0,10.6,-3.9,36,982,0,0,0
1988,1,1,21,0,0,0,8.9,-3.9,41,982,0,0,0
1988,1,1,22,0,0,0,8.3,-6.7,34,982,2.6,250,0
1988,1,1,23,0,0,0,6.7,-6.1,40,983,2.6,220,0
